Date,Title,Sentiment
2016/3/4,"Ad-Blocking Jumps To 38% Globally After Apple iOS Move, Report Says",1.0
2016/3/4,Apple Chip Supplier Broadcom Nixes Further M&A After Avago Merger,1.0
2016/3/4,"Verizon: Baby Boomers Top Millennials In iPhone, Mobile Device Care",1.0
2016/3/4,Tech Rivals Unite To Support Apple In iPhone Privacy Case Vs. FBI,1.0
2016/3/4,"Amazon Confirms It¡¯s Ending Fire Tablet Encryption, Takes Heat",1.0
2016/3/4,Apple Supplier Broadcom Rockets On Post-Merger Q1 Earnings Beat,1.0
2016/3/4,"Tech industry groups, security experts back Apple",0.0
2016/3/4,Tech firms back Apple on US government encryption spat,0.0
2016/3/4,FBI & Apple hearing scheduled this month: Developments & timeline,0.0
2016/3/4,Amazon confirms local data encryption gone on Fire tablets,0.0
2016/3/4,Authorities in Apple-FBI case 'risk unlocking Pandora's Box' - UN human rights chief,1.0
2016/3/4,AGUILAR AND FEINSTEIN EDITORIAL ON APPLE ENCRYPTION CASE; Rep. Pete Aguilar (D-CA) News Release,1.0
2016/3/4,Interview with Uber CEO; Interview with Airbnb CEO; Continuation of Interview with Apple CEO,1.0
2016/3/4,11 juiciest arguments made in the Apple vs. FBI iPhone fight,1.0
2016/3/4,"Google, Microsoft, Others Rally Behind Apple Against FBI",1.0
2016/3/4,UN rights chief warns FBI risks 'unlocking a Pandora's Box' in Apple case,1.0
2016/3/4,Relatives of attack victims back FBI in fight against Apple,0.0
2016/3/4,"James Comey, the lawyer doing battle with Apple",1.0
2016/3/4,Silicon Valley should step out of the cloud,1.0
2016/3/4,"Top 10 In Law Blogs: Apple, The FBI , And iPhone Encryption: A Battle Of Biblical Proportions With Implications For HIPAA",1.0
2016/3/4,"Tech, Privacy Groups Back Apple Against FBI Over Phone Linked to San Bernardino Attack",1.0
2016/3/4,UN warns of 'Pandora's Box' in FBI Apple case,1.0
2016/3/4,"Google, Facebook and other powerful tech firms filing briefs to support Apple",0.0
2016/3/4,Another Voice: Much is at stake in the FBI's request of Apple,1.0
2016/3/4,Apple is right to battle FBI over iPhone security,0.0
2016/3/4,Apple is right to battle FBI over iPhone security,0.0
2016/3/4,Tech titans line up for Apple,1.0
2016/3/4,Pattern Recognition. Not for you to see,1.0
2016/3/5,U.N. Rights Chief Says Unlocking Gunman¡¯s iPhone Could Open ¡®Pandora¡¯s Box¡¯,1.0
2016/3/5,Apple v FBI,1.0
2016/3/5,Tweet with a Genius,1.0
2016/3/5,Apple supporters deluge court with legal briefs,0.0
2016/3/5,"At RSA Conference, Unlikely Allies Address Value of Digital Security",1.0
2016/3/5,Prosecutor: iPhone could ID unknown San Bernardino attacker,0.0
2016/3/5,Police say criminals like Apple iPhones because of encryption,1.0
2016/3/5,Buick and Lacrosse models get android auto upgrade in Canada.,0.0
2016/3/5,GM Canada offers android auto upgrade for three models.,1.0
2016/3/5,New Cadillac gets android auto in Canada.,1.0
2016/3/5,Amazon quietly stopped supporting device encryption on Fire tablets ,0.0
2016/3/5,Amazon reverses course on encryption,1.0
2016/3/5,UN rights chief warns against forcing Apple to unlock San Bernardino shooter's phone,0.0
2016/3/5,"Amazon reverses course, will allow local encryption",1.0
2016/3/5,Could Apple answer: Was there a third San Bernardino shooter?,1.0
2016/3/5,Leading tech firms join Apple suit over iPhone encryption,0.0
2016/3/5,Amazon Will Revive Fire Tablet Encryption In Quick Reversal,1.0
2016/3/5,Apple not empowered to define privacy: San Bernardino DA,1.0
2016/3/5,Encryption is big business,1.0
2016/3/5,Criminals switching to iPhones for its strong encryption: Police,1.0
2016/3/5,"Amazon flip-flops, will protect user data on Fire tablets after all",1.0
2016/3/5,"Does an extremist's iPhone contain a ""cyber pathogen""?",1.0
2016/3/5,We turn to the continuing battle over keeping what`s on an iPhone secret.,1.0
2016/3/5,IPHONE FIGHT NEW PUSH TO UNLOCK TERRORIST CELLPHONE,1.0
2016/3/5,Apple Vs. FBI: 4 Key Developments This Week,1.0
2016/3/5,What others are saying about ... Apple vs. the FBI ; Should Apple help with the investigation?,1.0
2016/3/5,The lawyer doing battle with Apple; Person in the news: James Comey,1.0
2016/3/5,Big Day in the G.O.P.; Marco Rubio Speaks at CPAC; Donald Trump on Trade Wars; Apple Versus FBI on Capitol Hill,1.0
2016/3/5,Apple is right to battle FBI over iPhone security,0.0
2016/3/5,CHERTOFF: IPHONE OVERRIDE IS SOFTWARE EQUIVALENT OF BIOLOGICAL WEAPON,1.0
2016/3/6,Why even Apple's mortal enemies are on its side ; Box CEO Aaron Levie said the precedent set by this decision would extend far beyond the security of a single phone.,0.0
2016/3/6,How 'pay for performance' pays oa¡ë  - for companies,1.0
2016/3/6,Apple case exposes ongoing US government rift over encryption policy,0.0
2016/3/6,JOBSEEKER's DIARY: Federal Bureau of Incompetence?,1.0
2016/3/6,Apple and privacy; Supreme Court selection; the Bush dynasty; ending Syria's war; Obama's visit to Cuba,1.0
2016/3/6,Apple Rumored To Launch 3 IPhones In 2016,1.0
2016/3/6,Apple users targeted in first known Mac ransomware campaign,1.0
2016/3/6,"Hackers target Apple users in first known Mac ransomware attack, Reuters says",1.0
2016/3/6,"In Apple vs FBI case, compromise appears elusive",1.0
2016/3/6,Apple Battle Bares Fissure in U.S. Policy,1.0
2016/3/6,New phones tough to crack Apple's beefed-up security efforts repel hackers,0.0
2016/3/7,NEW YORK JUDGE SIDES WITH APPLE ON REQUEST TO UNLOCK iPHONE,1.0
2016/3/7,"COMPANIES, GROUPS FILE BRIEFS SUPPORTING APPLE's VIEW ON BYPASSING iPHONE SECURITY",1.0
2016/3/7,Apple¡¯s legal team in a battle of perception,1.0
2016/3/7,Apple Vs National Security,1.0
2016/3/7,EU rebuts US bias claims amid Apple tax deal investigation,0.0
2016/3/7,The Battle of FBI With Apple Puts Privacy in the Limelight [opinion],1.0
2016/3/7,Why even Apple's Silicon Valley enemies are on its side,1.0
2016/3/7,Top Firms Back Tech Industry in 'Frenetic' Apple Amicus Race; FROM THE COURTS,1.0
2016/3/7,Research and Markets - Apple Argue iPhone Backdoor Will Endanger the Lives of Millions,1.0
2016/3/7,"Apple demand looks 'stable but soft,' says Pacific Crest",0.0
2016/3/7,Apple: Fight With Feds Is No PR Stunt,1.0
2016/3/7,Apple's head software engineer refuses to 'turn back the clock' on iPhone security,0.0
2016/3/7,Apple users beware: First live ransomware targeting Mac found 'in the wild',0.0
2016/3/7,Amazon reverses course on encryption,1.0
2016/3/7,The Apple iPhone Unlock Showdown: What is at Stake?,1.0
2016/3/7,Supreme Court turns away Apple appeal in e-books antitrust case; Apple is expected to pay $450 million as part of a settlement,1.0
2016/3/7,Supreme Court rejects Apple appeal over electronic books,0.0
2016/3/7,Supreme Court Turns Away Apple Appeal in E-Books Antitrust Case,1.0
2016/3/7,US Authorities Risk Unlocking Pandora's Box In Apple-FBI Case: UN Rights Chief,1.0
2016/3/7,APPLE SOFTWARE CHIEF: FBI WANTS TO TURN BACK CLOCK TO LESS SECURE TIME,1.0
2016/3/7,US Supreme Court affirms ruling in Apple e-books case,1.0
2016/3/7,Supreme Court Turns Away Apple Appeal in E-Books Antitrust Case -- Update,1.0
2016/3/7,Apple Analysts Keep Warning of Slowing iPhone Sales,1.0
2016/3/7,Apple users beware: New ransomware attack targets Macs,1.0
2016/3/7,Apple Ebook Price-Fixing Appeal Rejected by U.S. Supreme Court,0.0
2016/3/7,Supreme Court declines to consider Apple appeal on e-books,1.0
2016/3/7,Supreme Court rejects Apple e-books price-fixing appeal,0.0
2016/3/7,"Don't Panic -- Under 7,000 Infected With KeRanger Apple Mac Ransomware",0.0
2016/3/7,'KeRanger' ransomware: What Mac users need to know,1.0
2016/3/7,30 technology companies support Apple in blocked iPhone case,0.0
2016/3/7,Supreme Court Refuses To Overturn Apple's e-Book Antitrust Loss,1.0
2016/3/7,What's the Time Siri? Apple O'Clock and Unlock,1.0
2016/3/7,Point/Counterpoint: Apple vs. FBI,1.0
2016/3/7,Tech Shares Lower as Apple Takes Hits -- Information-Technology Roundup,1.0
2016/3/7,"For first time, Apple¡¯s Mac users targeted by ransomware; Infected app has been blocked after being downloaded 6,500 times",0.0
2016/3/7,Apple's iPhone fight could mark tougher privacy stance for tech,1.0
2016/3/7,Apple users beware: New ransomware attack targets Macs,1.0
2016/3/7,US Supreme Court Rejects Apple's E-books Appeal,1.0
2016/3/7,APPLE INC. Patent Issued for Devices and Methods for Reducing Power Consumption and Size of Gate Drivers (USPTO 9269319),1.0
2016/3/7,APPLE INC. Patent Issued for Heterogeneous Data Paths for Systems Having Tiered Memories (USPTO 9268681),1.0
2016/3/7,APPLE INC. Patent Issued for Redundant Operation of a Backlight Unit of a Display Device under Open Circuit Or Short Circuit LED String Conditions...,1.0
2016/3/7,Justice Department Asks Judge to Review Pro-Apple Ruling in iPhone Case,1.0
2016/3/7,Great Stock Market Leaders Feature Something Innovative And New,1.0
2016/3/7,Apple E-Book Price-Fixing Judgment To Stick; Supreme Court Bows Out,1.0
2016/3/7,Apple Customers Hacked In First Known Mac Ransomware Blitz,1.0
2016/3/7,Apple iPhone Demand ¡®Soft¡¯; Stock Gets Price Target Cut,1.0
2016/3/7,U.S. Supreme Court Rejects Apple's Appeal On E-Books Antitrust Case,1.0
2016/3/7,"After losing e-books case, has Apple lost its 'bite'?",0.0
2016/3/7,Justice Department asks for higher judge to hear New York iPhone case,0.0
2016/3/7,Does Encryption Make Phones 'Warrant-Proof?' Fact-Checking The FBI,0.0
2016/3/7,Apple/FBI Fight Gets UN Human Rights Chief's Attention; Victims' Families Back FBI,1.0
2016/3/7,City terror big: Apple aids evil,1.0
2016/3/7,Apple loses bid to overturn court ruling on ebook conspiracy,0.0
2016/3/7,Encryption is divisive even within government; White House is dealing with competing interests as well as fighting Apple,0.0
2016/3/7,FBI Accused Of Emotional Manipulation In Apple Encryption Case,1.0
2016/3/7,Head of Britain tech security agency backs encryption,0.0
2016/3/8,US Supreme Court rejects Apple appeal,0.0
2016/3/8,Supreme Court Declines to Hear Apple¡¯s Appeal in E-Book Pricing Case,1.0
2016/3/8,Mac ¡®Ransomware¡¯ Attack Exposes Vulnerability of Apple Users,1.0
2016/3/8,Justice Department Asks Judge to Review Pro-Apple Ruling in iPhone Case,1.0
2016/3/8,Apple case exposes ongoing government rift over encryption policy,0.0
2016/3/8,Justice Department asks judge to revisit NY iPhone case,1.0
2016/3/8,US government files appeal in New York iPhone unlocking case,1.0
2016/3/8,Apple fails to win new hearing in e-book case,0.0
2016/3/8,This devastating type of malware has basically ignored Mac users. Until now. ,0.0
2016/3/8,Justice Dept. Appeals Ruling in Apple iPhone Case in Brooklyn,1.0
2016/3/8,"U.S. Supreme Court denies Apple's appeal, firm to pay $450 mn for e-books",0.0
2016/3/8,Ransomware aimed to shake down Mac users,1.0
2016/3/8,US appeals ruling over iPhone data,0.0
2016/3/8,Supreme court rejects Apple's e-books appeal,0.0
2016/3/8,WSJ.D Technology: Mac OS Is Target of Ransomware Cyberattack,1.0
2016/3/8,Apple's Antitrust Anticlimax,1.0
2016/3/8,High Court Declines Apple Appeal,1.0
2016/3/8,Justice Department appeals ruling favoring Apple in another locked iPhone case ,0.0
2016/3/8,Supreme Court rejects Apple's e-books appeal,0.0
2016/3/8,Feds ask judge to review decision in New York iPhone case,1.0
2016/3/8,Supreme Court Won't Hear Apple E-book Antitrust Case,1.0
2016/3/8,"The Trappist monk whose calligraphy inspired Steve Jobs ¡ª and influenced Apple's designs ; ""If I had never dropped in on that single course in college, the Mac would have never had multiple...",1.0
2016/3/8,Firms Back Tech in 'Frenetic' Apple Amicus Race,1.0
2016/3/8,Apple Inc Files Patent Application for Proxy Based Push Service,1.0
2016/3/8,ExxonMobil lets you buy gas using Apple Pay at the pump,1.0
2016/3/8,Justice Dept. appeals ruling in NY iPhone encryption case,0.0
2016/3/8,Design Patents ¨C Unlocking The Value Of The User Experience,1.0
2016/3/8,ExxonMobil Launches Speedpass+ Mobile Payment App with Apple Pay,1.0
2016/3/8,Exxon Mobil launches Speedpass+ mobile payment app with Apple Pay,1.0
2016/3/8,Apple users beware: New ransomware attacks Macs,0.0
2016/3/8,Apple may owe you e-book credits,1.0
2016/3/8,"High Dynamic Range Market Estimated to Reach $36.82 Billion - Key Players are Canon, LG, Omnivision Technologies & Apple",1.0
2016/3/8,Newzulu to integrate with Crowd Mobile,1.0
2016/3/8,Apple tries to convince French unions for work on Sundays,1.0
2016/3/8,"Consumer Survey: Millennials Holding out, Boomers not Compelled to buy next iPhone",0.0
2016/3/8,Apple-FBI Feud Puts Spotlight on Mobile Device Security,1.0
2016/3/8,Apple may owe you e-book credits,1.0
2016/3/8,"Republicans, Tech Execs Meet In Secret to Stop Trump: Report",1.0
2016/3/8,Apple feels heat Cooking e-books ends in $450M hit,0.0
2016/3/8,AG: Arizonans to get $8.6M in refunds in Apple e-book case,0.0
2016/3/8,"Report: Apple to launch 5.8-inch OLED iPhone, The Motley Fool says",1.0
2016/3/8,Google Expands Market Share of Digital Media Streamers -- Market Talk,1.0
2016/3/8,3 Important Privacy Threats You Won't Hear About in the Apple iPhone Case,1.0
2016/3/8,"Apple is reportedly thinking small for its next iPhone, iPad ",0.0
2016/3/8,Apple vs. The FBI: Why The Stakes Have Never Been Higher,1.0
2016/3/8,The top 10 movies on the iTunes Store,1.0
2016/3/8,The top 10 books on Apple's iBooks-US,1.0
2016/3/8,Where To Use Apple Pay To Buy Gasoline,1.0
2016/3/8,"Samsung Galaxy S7 review: Finally, an Android smartphone that rivals the iPhone's camera",1.0
2016/3/8,"Why Tim Cook's old high school is no longer giving students Apple MacBooks ; Why Chromebooks, not Macs, are taking over Tim Cook's old high school.",0.0
2016/3/8,Supreme Court Rejects Apple's Request to Review E-Books Antitrust Conspiracy Findings,1.0
2016/3/8,"This is Tim Cook's Apple ; Unlike Steve Jobs, he doesn't shy from speaking his mind",1.0
2016/3/8,Court won't hear Apple e-book appeal,1.0
2016/3/8,Arizonans to see $8.6 million slice of Apple ebook settlement,1.0
2016/3/8,Ex-spy agency chief foreshadowed Apple-FBI battle at Vail conference,1.0
2016/3/8,APPLE INC. Patent Issued for Devices and Methods for Reducing Power Usage of a Touch-Sensitive Display (USPTO 9268433),1.0
2016/3/8,Apple Making The Perfect Smartphone For Donald Trump,1.0
2016/3/8,Apple loses e-book suit,0.0
2016/3/8,Apple loses ebook suit,0.0
2016/3/8,Supreme Court Denial of Apple Appeal Clears Path for Reimbursement to Idaho Consumers,1.0
2016/3/8,Apple to Refund $8.6 million to Arizonans for E-book Price Fixing Scheme,1.0
2016/3/8,Amazon's live shopping show merges QVC with YouTube,1.0
2016/3/8,DOJ seeks to reverse ruling protecting Apple from unlocking iPhone; Supreme Court turns down Apple's request to review e-book case,1.0
2016/3/8,Justice Dept. asks district judge to overturn Orenstein's ruling on Apple,0.0
2016/3/8,Capitol Hill,1.0
2016/3/8,Internet,1.0
2016/3/8,Feds Appeal Apple's iPhone Encryption Win In NY Case,1.0
2016/3/8,Feds appeal Apple ruling,0.0
2016/3/8,How Congress Fell Into Apple-FBI Skirmish,1.0
2016/3/8,US Supreme Court affirms ruling in Apple e-books case,1.0
2016/3/8,ExxonMobil Launches Speedpass+ Mobile Payment App with Apple Pay,1.0
2016/3/8,Trump hits list of corporate targets on campaign trail,1.0
2016/3/8,Apple rolls out tech support via Twitter,1.0
2016/3/8,British intelligence boss backs encryption,1.0
2016/3/9,For the sake of many others ...,1.0
2016/3/9,U.S. says judge in drug case should have ordered iPhone unlocked,0.0
2016/3/9,"Americans Divided Over Apple's Phone Privacy Fight, WSJ/NBC Poll Shows",1.0
2016/3/9,"Business Wallets Have the Model to Beat the ""Pays""",1.0
2016/3/9,Apple bosses told to work with French terror law or face jail,0.0
2016/3/9,US bid to reverse iPhone court ruling,0.0
2016/3/9,AM Prep-Cyber Corner,1.0
2016/3/9,Apple Leads The Way As Green Bonds Set To Grow In 2016,1.0
